Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
19843,0,0,0.0,164516.38,CASH_IN,CORRECT,LOW RISK
7793,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
12019,0,0,0.1376725438849541,109.0,PAYMENT,CORRECT,LOW RISK
17522,0,0,0.06788074298194416,73506.33,CASH_OUT,CORRECT,LOW RISK
1041,1,1,0.9024298030704442,23668.0,TRANSFER,CORRECT,HIGH RISK
18184,0,0,0.023903361351544125,72425.92,CASH_IN,CORRECT,LOW RISK
4,1,1,0.8986849600236778,36563.0,TRANSFER,CORRECT,HIGH RISK
13725,0,0,0.49548371126589885,42010.7,CASH_OUT,CORRECT,MEDIUM RISK
2303,1,1,0.5531943340293356,20429.0,CASH_IN,CORRECT,MEDIUM RISK
15041,0,0,0.04391721534487405,339919.54,CASH_IN,CORRECT,LOW RISK
11366,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5071,0,1,0.7111121673858145,17397.0,CASH_OUT,WRONG,HIGH RISK
11777,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9869,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15758,0,0,0.059006777077789334,144065.75,CASH_OUT,CORRECT,LOW RISK
37,1,1,0.944219073940524,23422.0,TRANSFER,CORRECT,HIGH RISK
19871,0,0,0.001047420613162471,256454.12,CASH_IN,CORRECT,LOW RISK
10157,0,0,0.4086707860159508,26073.0,CASH_OUT,CORRECT,MEDIUM RISK
18815,0,0,0.15472683347441357,84921.16,CASH_IN,CORRECT,LOW RISK
16743,0,0,0.06086969165460852,5426.54,PAYMENT,CORRECT,LOW RISK
16365,0,0,0.007508324431367845,1900.12,PAYMENT,CORRECT,LOW RISK
10998,1,0,0.14789154509039817,43.0,PAYMENT,WRONG,LOW RISK
9940,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6612,0,0,0.4925840870880292,78165.0,CASH_OUT,CORRECT,MEDIUM RISK
11620,0,0,0.25376326689311385,36.0,PAYMENT,CORRECT,LOW RISK
6234,0,1,0.9216070737630906,1075.0,TRANSFER,WRONG,HIGH RISK
4101,0,1,0.6482618004441604,14765.0,CASH_IN,WRONG,MEDIUM RISK
8714,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12129,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17090,0,0,0.011879345494109317,4001.96,PAYMENT,CORRECT,LOW RISK
11153,0,0,0.10806365223551984,5801.0,PAYMENT,CORRECT,LOW RISK
20003,0,0,0.004249649103424598,89452.25,CASH_IN,CORRECT,LOW RISK
3180,0,0,0.484150722140591,799.0,CASH_IN,CORRECT,MEDIUM RISK
4227,0,1,0.5781302393854577,2516.0,CASH_OUT,WRONG,MEDIUM RISK
545,1,1,0.9453972751259277,21666.0,TRANSFER,CORRECT,HIGH RISK
16102,0,0,0.035770808060335585,12118.81,PAYMENT,CORRECT,LOW RISK
6964,0,1,0.5286642324732458,11669.0,CASH_OUT,WRONG,MEDIUM RISK
15467,0,0,0.027525908693196283,5371.25,PAYMENT,CORRECT,LOW RISK
7936,0,1,0.6353115867168365,906.0,CASH_IN,WRONG,MEDIUM RISK
14232,0,0,0.10550402511129095,4191.3,PAYMENT,CORRECT,LOW RISK
13599,0,0,0.1707389146015964,11949.38,PAYMENT,CORRECT,LOW RISK
11934,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11721,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7042,0,0,0.0,0.0,TRANSFER,CORRECT,LOW RISK
19455,0,0,0.0748230673497119,157105.85,CASH_IN,CORRECT,LOW RISK
5170,0,1,0.7178732114230612,799.0,CASH_OUT,WRONG,HIGH RISK
13210,0,0,0.09620661209823204,1240.7,PAYMENT,CORRECT,LOW RISK
1751,1,1,0.7215577507027087,5022.0,CASH_OUT,CORRECT,HIGH RISK
8198,0,1,0.5712837141725694,43277.0,CASH_OUT,WRONG,MEDIUM RISK
492,1,1,0.6316288395593798,11843.0,CASH_OUT,CORRECT,MEDIUM RISK
11439,0,0,0.1743739707877528,1297.0,PAYMENT,CORRECT,LOW RISK
14755,0,0,0.07326720304526589,8921.05,PAYMENT,CORRECT,LOW RISK
9691,0,0,0.06768752217320066,91.0,PAYMENT,CORRECT,LOW RISK
8527,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8474,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1564,1,1,0.8557383584126387,2173.0,TRANSFER,CORRECT,HIGH RISK
18544,0,0,0.031383571616650036,479341.51,CASH_IN,CORRECT,LOW RISK
4129,0,0,0.4270592628544147,2733.0,CASH_IN,CORRECT,MEDIUM RISK
1461,1,1,0.8991403230671434,11998.0,TRANSFER,CORRECT,HIGH RISK
4416,0,1,0.7271378441413959,22875.0,CASH_OUT,WRONG,HIGH RISK
16138,0,0,0.08223380040090172,8404.41,PAYMENT,CORRECT,LOW RISK
9012,0,0,0.07637858093155338,15390.0,PAYMENT,CORRECT,LOW RISK
3539,0,1,0.708449774216523,9069.0,CASH_OUT,WRONG,HIGH RISK
14778,0,0,0.16189462375362818,16161.75,PAYMENT,CORRECT,LOW RISK
7266,0,0,0.4780389916564408,2778.0,CASH_IN,CORRECT,MEDIUM RISK
17013,0,0,0.09390051623773557,56975.38,CASH_OUT,CORRECT,LOW RISK
19102,0,0,0.08708885685372059,275798.18,CASH_IN,CORRECT,LOW RISK
7433,0,0,0.45989196079593725,88115.0,CASH_OUT,CORRECT,MEDIUM RISK
11846,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16513,0,0,0.004188713794341015,2399.3,PAYMENT,CORRECT,LOW RISK
16735,0,0,0.022369378267734615,3047.7,PAYMENT,CORRECT,LOW RISK
4339,0,1,0.80914768049874,226.0,CASH_OUT,WRONG,HIGH RISK
4683,0,0,0.28911465840747747,59769.0,CASH_OUT,CORRECT,LOW RISK
15634,0,0,0.029607255985353843,4159.17,PAYMENT,CORRECT,LOW RISK
5270,0,1,0.5614739220362942,12092.0,CASH_OUT,WRONG,MEDIUM RISK
9231,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10719,0,0,0.009814135565852524,0.0,CASH_IN,CORRECT,LOW RISK
16136,0,0,0.03185509859036756,9029.9,PAYMENT,CORRECT,LOW RISK
5578,0,1,0.6518423450245695,671.0,CASH_IN,WRONG,MEDIUM RISK
4293,0,1,0.60207101321257,14271.0,CASH_IN,WRONG,MEDIUM RISK
18540,0,0,0.017918567436288363,31147.96,CASH_IN,CORRECT,LOW RISK
12245,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6598,0,1,0.7434787307500449,172.0,CASH_OUT,WRONG,HIGH RISK
6815,0,1,0.5904362122567475,1904.0,CASH_IN,WRONG,MEDIUM RISK
11483,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15105,0,0,0.24987308132900085,17016.4,CASH_IN,CORRECT,LOW RISK
7043,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18484,0,0,0.005162783355839571,201937.2,CASH_IN,CORRECT,LOW RISK
17002,0,0,0.0004056601820054488,11979.79,PAYMENT,CORRECT,LOW RISK
4243,0,1,0.5281599878332792,24267.0,CASH_OUT,WRONG,MEDIUM RISK
11612,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11570,0,0,0.0954405973614987,7760.0,PAYMENT,CORRECT,LOW RISK
16810,0,0,0.00772113867685,11787.74,PAYMENT,CORRECT,LOW RISK
7250,0,0,0.0,0.0,TRANSFER,CORRECT,LOW RISK
17255,0,0,0.0004056601820054488,13108.78,PAYMENT,CORRECT,LOW RISK
8006,0,0,0.14962886332804093,1857.0,PAYMENT,CORRECT,LOW RISK
17225,0,0,0.004123719406251243,11168.08,PAYMENT,CORRECT,LOW RISK
11637,0,0,0.08832181595202653,79.0,PAYMENT,CORRECT,LOW RISK
12045,0,0,0.16410865142051823,635.0,PAYMENT,CORRECT,LOW RISK
17382,0,0,0.016329782222856658,8621.74,PAYMENT,CORRECT,LOW RISK
11955,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8494,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3944,0,1,0.7497707372265121,10325.0,CASH_OUT,WRONG,HIGH RISK
7475,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2388,1,1,0.6233287353805135,423.0,CASH_OUT,CORRECT,MEDIUM RISK
15257,0,0,0.021316129227273918,10882.82,PAYMENT,CORRECT,LOW RISK
12570,1,1,0.7752718842951714,8677.0,TRANSFER,CORRECT,HIGH RISK
17476,0,0,0.022183127409510645,9721.78,PAYMENT,CORRECT,LOW RISK
8515,0,0,0.26904871753727305,11286.0,PAYMENT,CORRECT,LOW RISK
18707,0,0,0.016979489442966723,38635.67,CASH_IN,CORRECT,LOW RISK
1214,1,0,0.47393427553160605,29378.0,CASH_OUT,WRONG,MEDIUM RISK
16002,0,0,0.14215013542076152,29468.27,CASH_IN,CORRECT,LOW RISK
1508,1,1,0.5444289192865858,49196.0,CASH_OUT,CORRECT,MEDIUM RISK
10060,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17646,0,0,0.026662276822502363,90179.19,CASH_IN,CORRECT,LOW RISK
1239,1,1,0.5057715088591739,7009.0,CASH_IN,CORRECT,MEDIUM RISK
13306,0,0,0.09694530787752621,5954.38,PAYMENT,CORRECT,LOW RISK
19318,0,0,0.014741462824416714,189088.18,CASH_IN,CORRECT,LOW RISK
7604,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
10395,0,0,0.1109500453744133,162292.0,CASH_IN,CORRECT,LOW RISK
12082,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11440,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1305,1,1,0.8915145956207319,14983.0,TRANSFER,CORRECT,HIGH RISK
6446,0,1,0.5904711381995321,7721.0,CASH_OUT,WRONG,MEDIUM RISK
3044,1,1,0.7113082862429116,15311.0,CASH_OUT,CORRECT,HIGH RISK
14801,0,0,0.09712253399453194,3535.58,PAYMENT,CORRECT,LOW RISK
12932,0,0,0.08380570631601826,10077.99,PAYMENT,CORRECT,LOW RISK
7371,0,0,0.469867613128947,16907.0,CASH_IN,CORRECT,MEDIUM RISK
13140,0,0,0.07848920158356501,4397.43,PAYMENT,CORRECT,LOW RISK
18808,0,0,0.015602338287959976,45764.04,CASH_IN,CORRECT,LOW RISK
821,1,1,0.9613831231793245,20306.0,TRANSFER,CORRECT,HIGH RISK
13538,0,0,0.11041695587255841,3995.8,PAYMENT,CORRECT,LOW RISK
18769,0,0,0.02301467472199585,27890.25,CASH_IN,CORRECT,LOW RISK
3883,0,0,0.45142237945168195,81.0,CASH_IN,CORRECT,MEDIUM RISK
7459,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
12633,0,0,0.15133163964913568,7506.25,PAYMENT,CORRECT,LOW RISK
19934,0,0,0.0,201101.68,CASH_IN,CORRECT,LOW RISK
674,1,0,0.38505851749600856,18608.0,CASH_OUT,WRONG,MEDIUM RISK
8195,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7788,0,1,0.6172058125394867,770.0,CASH_IN,WRONG,MEDIUM RISK
9735,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
436,1,1,0.8247523837434187,55967.0,TRANSFER,CORRECT,HIGH RISK
16487,0,0,0.0029397995686129903,8635.83,PAYMENT,CORRECT,LOW RISK
1952,1,0,0.32995797123058973,21564.0,CASH_OUT,WRONG,MEDIUM RISK
4791,0,1,0.5048302985834753,25173.0,CASH_IN,WRONG,MEDIUM RISK
5542,0,1,0.7754003846042656,6769.0,CASH_OUT,WRONG,HIGH RISK
13130,0,0,0.1283674518056424,2306.35,PAYMENT,CORRECT,LOW RISK
12470,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13505,0,0,0.07215064108239871,7700.6,PAYMENT,CORRECT,LOW RISK
10850,0,1,0.5242245908102402,7041.0,CASH_OUT,WRONG,MEDIUM RISK
17653,0,0,0.020634261009358824,113226.59,CASH_OUT,CORRECT,LOW RISK
17705,0,0,0.0,209396.26,CASH_IN,CORRECT,LOW RISK
13473,0,0,0.09988984846889588,8754.23,PAYMENT,CORRECT,LOW RISK
12253,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16543,0,0,0.04293979956861299,8524.52,PAYMENT,CORRECT,LOW RISK
19807,0,0,0.0007183762933674295,26684.22,CASH_IN,CORRECT,LOW RISK
17620,0,0,0.07177872443827289,85587.06,CASH_OUT,CORRECT,LOW RISK
15665,0,0,0.15318840768388775,85633.55,CASH_OUT,CORRECT,LOW RISK
1940,1,1,0.7716689316194292,5770.0,CASH_OUT,CORRECT,HIGH RISK
15848,1,0,0.01056106101060444,5376.67,PAYMENT,WRONG,LOW RISK
10209,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10044,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9389,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3109,1,1,0.7999720161248044,17387.0,CASH_OUT,CORRECT,HIGH RISK
17369,0,0,0.0026070863966092704,140785.05,CASH_IN,CORRECT,LOW RISK
8386,0,1,0.5679798298186252,9700.0,CASH_OUT,WRONG,MEDIUM RISK
4664,0,1,0.738258430568998,9012.0,CASH_OUT,WRONG,HIGH RISK
11807,0,0,0.14983523968278037,6351.0,PAYMENT,CORRECT,LOW RISK
11888,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4756,0,1,0.8074706770216749,6860.0,CASH_OUT,WRONG,HIGH RISK
1731,1,1,0.7740583099747426,9310.0,CASH_OUT,CORRECT,HIGH RISK
15749,0,0,0.014815847989912248,3990.53,PAYMENT,CORRECT,LOW RISK
13886,0,1,0.5883273456951317,31665.97,CASH_IN,WRONG,MEDIUM RISK
719,1,1,0.9489626009453641,3344.0,TRANSFER,CORRECT,HIGH RISK
12576,1,1,0.8661350697732899,120406.39,TRANSFER,CORRECT,HIGH RISK
8086,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10400,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16799,0,0,0.02050819003944743,5425.93,PAYMENT,CORRECT,LOW RISK
13117,0,0,0.09321006191004319,5195.89,PAYMENT,CORRECT,LOW RISK
2049,1,1,0.7604100919162298,144.0,CASH_OUT,CORRECT,HIGH RISK
11387,0,0,0.12872870006842219,1972.0,PAYMENT,CORRECT,LOW RISK
2833,1,1,0.5890085331546949,15346.0,CASH_IN,CORRECT,MEDIUM RISK
13746,0,0,0.13346670880946798,6837.84,PAYMENT,CORRECT,LOW RISK
15486,0,0,0.028967768184595656,5188.89,PAYMENT,CORRECT,LOW RISK
5477,0,1,0.7291278566546552,16173.0,CASH_OUT,WRONG,HIGH RISK
13948,0,0,0.15627774906596512,11688.28,PAYMENT,CORRECT,LOW RISK
6101,0,1,0.6822138275600642,20422.0,CASH_OUT,WRONG,MEDIUM RISK
15432,0,0,0.09888361063999888,4502.7,PAYMENT,CORRECT,LOW RISK
7717,0,0,0.06926079674368539,116779.0,CASH_IN,CORRECT,LOW RISK
17392,0,0,0.0004056601820054488,20327.4,PAYMENT,CORRECT,LOW RISK
13082,0,0,0.15085309655671372,10965.99,PAYMENT,CORRECT,LOW RISK
11383,0,1,0.6169982781196225,164.0,CASH_OUT,WRONG,MEDIUM RISK
5591,0,1,0.6451499914056095,332.0,CASH_OUT,WRONG,MEDIUM RISK
19367,0,0,0.054527176877179714,84914.83,CASH_IN,CORRECT,LOW RISK
2669,1,1,0.8938633665724484,11645.0,TRANSFER,CORRECT,HIGH RISK
13529,0,0,0.15599603982570565,15940.22,PAYMENT,CORRECT,LOW RISK
17143,0,0,0.0004056601820054488,10671.07,PAYMENT,CORRECT,LOW RISK
19641,0,0,0.0,38566.75,CASH_IN,CORRECT,LOW RISK
15018,0,0,0.13677084634012032,35944.57,CASH_IN,CORRECT,LOW RISK
14142,0,1,0.7437043730584156,16294.7,CASH_OUT,WRONG,HIGH RISK
12330,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7861,0,1,0.6296006831569079,2594.0,CASH_OUT,WRONG,MEDIUM RISK
1414,1,1,0.6576983743469738,2439.0,CASH_OUT,CORRECT,MEDIUM RISK
17156,0,0,0.0004056601820054488,17336.55,PAYMENT,CORRECT,LOW RISK
5072,0,0,0.1600217229182795,32868.0,CASH_OUT,CORRECT,LOW RISK
353,1,1,0.9254916135764695,20756.0,TRANSFER,CORRECT,HIGH RISK
5423,0,1,0.5247233576499399,19467.0,CASH_OUT,WRONG,MEDIUM RISK
13826,0,0,0.06866904260973777,1412.55,PAYMENT,CORRECT,LOW RISK
4845,0,1,0.6374132879082919,3258.0,CASH_OUT,WRONG,MEDIUM RISK
8656,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
10935,0,0,0.10905170344868086,99.0,PAYMENT,CORRECT,LOW RISK
5402,0,1,0.7514223075509426,23392.0,CASH_OUT,WRONG,HIGH RISK
12494,0,0,0.23659857501831907,10655.0,CASH_OUT,CORRECT,LOW RISK
19001,0,0,0.01492220835387443,50558.21,CASH_IN,CORRECT,LOW RISK
4497,0,1,0.5155037438564094,478.0,CASH_IN,WRONG,MEDIUM RISK
14619,0,0,0.30053327955429276,2400.99,DEBIT,CORRECT,MEDIUM RISK
313,1,1,0.9438550898258256,11098.0,TRANSFER,CORRECT,HIGH RISK
7981,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8551,0,0,0.08192767120172967,11507.0,PAYMENT,CORRECT,LOW RISK
9485,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18932,0,0,0.028198550192155777,22825.42,CASH_IN,CORRECT,LOW RISK
10111,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10106,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4180,0,1,0.9264700684553832,23579.0,TRANSFER,WRONG,HIGH RISK
4235,0,1,0.7182639797175446,12151.0,CASH_OUT,WRONG,HIGH RISK
18888,0,0,0.09367399541314132,178935.93,CASH_IN,CORRECT,LOW RISK
8994,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
984,1,1,0.8938019066365949,4974.0,TRANSFER,CORRECT,HIGH RISK
9915,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11673,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
15400,0,0,0.027033740532824688,204493.64,CASH_OUT,CORRECT,LOW RISK
15418,0,0,0.03386096225632271,1405.29,PAYMENT,CORRECT,LOW RISK
16491,0,0,0.004188713794341015,2202.87,PAYMENT,CORRECT,LOW RISK
6920,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2558,1,0,0.13536585181141614,71825.0,CASH_OUT,WRONG,LOW RISK
525,1,1,0.5394880976626145,7814.0,CASH_OUT,CORRECT,MEDIUM RISK
8550,0,1,0.6071592772463474,13262.0,CASH_OUT,WRONG,MEDIUM RISK
17373,0,0,0.01344215470908882,3609.87,PAYMENT,CORRECT,LOW RISK
9189,0,1,0.5713451261603827,14902.0,CASH_IN,WRONG,MEDIUM RISK
12281,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5901,0,1,0.7212983982211325,8534.0,CASH_OUT,WRONG,HIGH RISK
19738,0,0,0.0029193231738444767,137034.49,CASH_IN,CORRECT,LOW RISK
15272,0,0,0.011184852234894722,8987.6,PAYMENT,CORRECT,LOW RISK
6603,0,1,0.5125155918148186,24391.0,CASH_OUT,WRONG,MEDIUM RISK
19166,0,0,0.012341545903660926,116994.68,CASH_IN,CORRECT,LOW RISK
11768,0,0,0.22952309469561574,9865.0,PAYMENT,CORRECT,LOW RISK
8505,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5458,0,1,0.6623981356405311,17368.0,CASH_OUT,WRONG,MEDIUM RISK
4718,0,1,0.7209148011301758,5620.0,CASH_OUT,WRONG,HIGH RISK
13452,0,0,0.08899193046346271,8931.3,PAYMENT,CORRECT,LOW RISK
13080,0,1,0.6031303175777781,4456.27,CASH_OUT,WRONG,MEDIUM RISK
1310,1,1,0.9020237244688536,25212.0,TRANSFER,CORRECT,HIGH RISK
3278,0,1,0.9100543524136931,37500.0,TRANSFER,WRONG,HIGH RISK
7035,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6477,0,1,0.6740279747419636,1747.0,CASH_OUT,WRONG,MEDIUM RISK
18064,0,0,0.0,162140.28,CASH_IN,CORRECT,LOW RISK
3908,0,0,0.43346865048254907,245.0,CASH_IN,CORRECT,MEDIUM RISK
11522,0,1,0.573163963706652,2895.0,CASH_OUT,WRONG,MEDIUM RISK
7813,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
15873,0,0,0.011875147908969739,4020.4,PAYMENT,CORRECT,LOW RISK
19467,0,0,0.06762598110330298,51027.11,CASH_IN,CORRECT,LOW RISK
4168,0,1,0.7011284958372371,12988.0,CASH_OUT,WRONG,HIGH RISK
9592,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5530,0,1,0.7511011940823031,19266.0,CASH_OUT,WRONG,HIGH RISK
10769,0,1,0.5175501243072979,29.0,CASH_OUT,WRONG,MEDIUM RISK
19661,0,0,0.0007183762933674295,15563.88,CASH_IN,CORRECT,LOW RISK
3889,0,0,0.3811920191958905,89.0,CASH_IN,CORRECT,MEDIUM RISK
250,1,1,0.9285703070270657,12492.0,TRANSFER,CORRECT,HIGH RISK
19409,0,0,0.038602325598745754,170512.27,CASH_IN,CORRECT,LOW RISK
347,1,1,0.6984014367073825,12447.0,CASH_OUT,CORRECT,MEDIUM RISK
6830,0,1,0.9561372379872108,17257.0,TRANSFER,WRONG,HIGH RISK
5704,0,1,0.7722521822391539,15680.0,CASH_OUT,WRONG,HIGH RISK
18234,0,0,0.07555884711342344,6264.78,CASH_IN,CORRECT,LOW RISK
11418,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3125,1,1,0.5781066577113669,8501.0,CASH_OUT,CORRECT,MEDIUM RISK
15979,0,0,0.0378487562105012,15362.42,PAYMENT,CORRECT,LOW RISK
20033,0,0,0.004968025396792028,103264.46,CASH_IN,CORRECT,LOW RISK
6888,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18941,0,0,0.09851809272438405,103453.27,CASH_IN,CORRECT,LOW RISK
2682,1,1,0.5436430340265654,8480.0,CASH_OUT,CORRECT,MEDIUM RISK
16809,0,0,0.04223408681574956,10573.94,CASH_IN,CORRECT,LOW RISK
2415,1,1,0.5659140580762704,10630.0,CASH_IN,CORRECT,MEDIUM RISK
13029,0,0,0.09310320332193793,4924.33,PAYMENT,CORRECT,LOW RISK
5973,0,1,0.9446409717803326,14715.0,TRANSFER,WRONG,HIGH RISK
7129,0,0,0.49573858770977325,5972.0,CASH_OUT,CORRECT,MEDIUM RISK
13873,0,0,0.14652637747606467,4099.02,PAYMENT,CORRECT,LOW RISK
12529,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2789,1,1,0.5990198526528827,14920.0,CASH_OUT,CORRECT,MEDIUM RISK
9142,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9892,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8875,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
16670,0,0,0.005685252322738746,179781.53,CASH_IN,CORRECT,LOW RISK
11848,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17206,0,0,0.011879345494109317,4910.24,PAYMENT,CORRECT,LOW RISK
1533,1,1,0.7111045514029523,21003.0,CASH_OUT,CORRECT,HIGH RISK
17128,0,0,0.002522448671690347,24225.29,PAYMENT,CORRECT,LOW RISK
13721,0,0,0.28981713144997967,27188.78,PAYMENT,CORRECT,LOW RISK
14549,0,0,0.23642502291151132,178.76,PAYMENT,CORRECT,LOW RISK
11705,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5989,0,1,0.9482870657311325,946.0,TRANSFER,WRONG,HIGH RISK
3557,0,1,0.6759657799299158,11805.0,CASH_OUT,WRONG,MEDIUM RISK
10936,0,0,0.1646819947532228,985.0,PAYMENT,CORRECT,LOW RISK
14476,0,0,0.13671760283566506,8541.41,PAYMENT,CORRECT,LOW RISK
7934,0,1,0.7847418771020837,101671.0,TRANSFER,WRONG,HIGH RISK
13356,0,0,0.47210127420739245,66143.66,CASH_OUT,CORRECT,MEDIUM RISK
3231,0,1,0.6658558256360273,19536.0,CASH_IN,WRONG,MEDIUM RISK
6061,0,1,0.5728866119144127,6351.0,CASH_OUT,WRONG,MEDIUM RISK
7946,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13874,0,0,0.31220270376703235,86127.39,CASH_OUT,CORRECT,MEDIUM RISK
9528,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
1510,1,1,0.8028370768481632,3273.0,TRANSFER,CORRECT,HIGH RISK
1008,1,1,0.5396879126990151,7355.0,CASH_IN,CORRECT,MEDIUM RISK
9438,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
529,1,1,0.9192791197425672,322.0,TRANSFER,CORRECT,HIGH RISK
15063,0,0,0.1230411453307846,20087.51,PAYMENT,CORRECT,LOW RISK
16001,0,0,0.13161957386379025,62395.16,CASH_OUT,CORRECT,LOW RISK
9998,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5136,0,1,0.5833430649210452,15123.0,CASH_OUT,WRONG,MEDIUM RISK
3650,0,1,0.5603256776824195,4891.0,CASH_IN,WRONG,MEDIUM RISK
3677,0,1,0.9156605537229996,22649.0,TRANSFER,WRONG,HIGH RISK
7857,0,1,0.6883924936162537,2401.0,CASH_OUT,WRONG,MEDIUM RISK
5564,0,1,0.6556961133827143,21373.0,CASH_OUT,WRONG,MEDIUM RISK
8482,0,1,0.7407636023485439,462.0,CASH_OUT,WRONG,HIGH RISK
3072,1,1,0.6041921053731223,43981.0,CASH_OUT,CORRECT,MEDIUM RISK
34,1,1,0.8964678768922408,7500.0,TRANSFER,CORRECT,HIGH RISK
17964,0,0,0.004493726194191385,241251.88,CASH_IN,CORRECT,LOW RISK
3234,0,1,0.7104080894696275,2931.0,CASH_OUT,WRONG,HIGH RISK
19743,0,0,0.007882378373398244,160992.5,CASH_IN,CORRECT,LOW RISK
10125,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3689,0,1,0.6307357765101042,182.0,CASH_OUT,WRONG,MEDIUM RISK
15385,0,0,0.031877591154085325,122256.56,CASH_OUT,CORRECT,LOW RISK
18904,0,0,0.008905331422665221,13457.21,CASH_IN,CORRECT,LOW RISK
836,1,1,0.57403379812996,5363.0,CASH_OUT,CORRECT,MEDIUM RISK
14880,0,0,0.01735690864598321,9691.89,PAYMENT,CORRECT,LOW RISK
5243,0,1,0.686253291992755,10121.0,CASH_OUT,WRONG,MEDIUM RISK
2854,1,1,0.6978703567606841,2723.0,CASH_OUT,CORRECT,MEDIUM RISK
